08a7cc834d2e954c	O3	623691938068163999	346381015	643	3996339225
08a7cc834d2e954c	O3n	623691938068163999	346381015	643	4047510980
08a7cc834d2e954c	Ofn	623691938068163999	346381015	643	4074401279
5037847d971b8280	O0	5780234321889348701	195087124	310	6197100570
5037847d971b8280	O1n	5780234321889348701	195087124	310	2478764952
5037847d971b8280	O2n	5780234321889348701	195087124	310	2454706692
5037847d971b8280	Osn	5780234321889348701	195087124	310	4769717976
5037847d971b8280	O3	5780234321889348701	195087124	310	2140248345
5037847d971b8280	O3n	5780234321889348701	195087124	310	2198786475
5037847d971b8280	Ofn	5780234321889348701	195087124	310	2212569856
f34b152aa30bc850	O0	-915614826149898372	221598035	550	7301479846
f34b152aa30bc850	O1n	-915614826149898372	221598035	550	3106113015
f34b152aa30bc850	O2n	-915614826149898372	221598035	550	3049772383
f34b152aa30bc850	Osn	-915614826149898372	221598035	550	5828477794
f34b152aa30bc850	O3	-915614826149898372	221598035	550	2752273669
f34b152aa30bc850	O3n	-915614826149898372	221598035	550	2759684158
f34b152aa30bc850	Ofn	-915614826149898372	221598035	550	2778373307
6525a468f7a21899	O0	7288412342850408442	143243270	164	4534244472
6525a468f7a21899	O1n	7288412342850408442	143243270	164	1745263761
6525a468f7a21899	O2n	7288412342850408442	143243270	164	1719070729
6525a468f7a21899	Osn	7288412342850408442	143243270	164	3498208300
6525a468f7a21899	O3	7288412342850408442	143243270	164	1517234435
6525a468f7a21899	O3n	7288412342850408442	143243270	164	1546675673
6525a468f7a21899	Ofn	7288412342850408442	143243270	164	1576386854
1117b5a31cfa418a	O0	1231652735585609960	306033215	2784	12676182470
1117b5a31cfa418a	O1n	1231652735585609960	306033215	2784	6658370805
1117b5a31cfa418a	O2n	1231652735585609960	306033215	2784	6606225646
1117b5a31cfa418a	Osn	1231652735585609960	306033215	2784	10432729658
1117b5a31cfa418a	O3	1231652735585609960	306033215	2784	6158885027
1117b5a31cfa418a	O3n	1231652735585609960	306033215	2784	6263967080
1117b5a31cfa418a	Ofn	1231652735585609960	306033215	2784	6298560224
210b9dc5bf1f6c21	O0	2381170300814116275	178056514	5039	11979290049
210b9dc5bf1f6c21	O1n	2381170300814116275	178056514	5039	8260369891
210b9dc5bf1f6c21	O2n	2381170300814116275	178056514	5039	8326358854
210b9dc5bf1f6c21	Osn	2381170300814116275	178056514	5039	10542335011
210b9dc5bf1f6c21	O3	2381170300814116275	178056514	5039	8040649610
210b9dc5bf1f6c21	O3n	2381170300814116275	178056514	5039	8049835086
210b9dc5bf1f6c21	Ofn	2381170300814116275	178056514	5039	8103911326
d7f72a3045aa5d47	O0	-2884790649163591708	328333912	1978	12306454766
d7f72a3045aa5d47	O1n	-2884790649163591708	328333912	1978	5865943824
d7f72a3045aa5d47	O2n	-2884790649163591708	328333912	1978	5894708882
d7f72a3045aa5d47	Osn	-2884790649163591708	328333912	1978	9935359663
d7f72a3045aa5d47	O3	-2884790649163591708	328333912	1978	5453331038
d7f72a3045aa5d47	O3n	-2884790649163591708	328333912	1978	5439036834
d7f72a3045aa5d47	Ofn	-2884790649163591708	328333912	1978	5407062109
66f23a7dd393acad	O0	7418055849206561265	878939591	130	26669417735
66f23a7dd393acad	O1n	7418055849206561265	878939591	130	9673813998
66f23a7dd393acad	O2n	7418055849206561265	878939591	130	9605072815
66f23a7dd393acad	Osn	7418055849206561265	878939591	130	20583791306
66f23a7dd393acad	O3	7418055849206561265	878939591	130	8866904029
66f23a7dd393acad	O3n	7418055849206561265	878939591	130	8493277118
66f23a7dd393acad	Ofn	7418055849206561265	878939591	130	8509905516
446cdba5783e0daf	O0	4930557195846663669	49406979	13244	19153915743
446cdba5783e0daf	O1n	4930557195846663669	49406979	13244	18006868849
446cdba5783e0daf	O2n	4930557195846663669	49406979	13244	18609349241
446cdba5783e0daf	Osn	4930557195846663669	49406979	13244	18935568520
446cdba5783e0daf	O3	4930557195846663669	49406979	13244	18232511603
446cdba5783e0daf	O3n	4930557195846663669	49406979	13244	18392238010
446cdba5783e0daf	Ofn	4930557195846663669	49406979	13244	18451159038
23adec3953948926	O0	2570970693655248869	397296775	3527	16210178058
23adec3953948926	O1n	2570970693655248869	397296775	3527	8465390919
23adec3953948926	O2n	2570970693655248869	397296775	3527	8502773121
23adec3953948926	Osn	2570970693655248869	397296775	3527	13436017210
23adec3953948926	O3	2570970693655248869	397296775	3527	7931363927
23adec3953948926	O3n	2570970693655248869	397296775	3527	7983962097
23adec3953948926	Ofn	2570970693655248869	397296775	3527	7958154895
d39e719fdf5395f2	O0	-3197993753340139622	585800377	2320	20259598488
d39e719fdf5395f2	O1n	-3197993753340139622	585800377	2320	9037124169
d39e719fdf5395f2	O2n	-3197993753340139622	585800377	2320	8962554605
d39e719fdf5395f2	Osn	-3197993753340139622	585800377	2320	16255372230
d39e719fdf5395f2	O3	-3197993753340139622	585800377	2320	8342354588
d39e719fdf5395f2	O3n	-3197993753340139622	585800377	2320	8397283297
d39e719fdf5395f2	Ofn	-3197993753340139622	585800377	2320	8343653103
58409cf9439239fa	O0	6359255268500689481	259103418	618	8704760481
58409cf9439239fa	O1n	6359255268500689481	259103418	618	3565608080
58409cf9439239fa	O2n	6359255268500689481	259103418	618	3536957673
58409cf9439239fa	Osn	6359255268500689481	259103418	618	6749641374
58409cf9439239fa	O3	6359255268500689481	259103418	618	3153927813
58409cf9439239fa	O3n	6359255268500689481	259103418	618	3185690083
58409cf9439239fa	Ofn	6359255268500689481	259103418	618	3205813827
3225b9add58a3f5c	O0	3613498432577136703	279357685	17	8517303134
3225b9add58a3f5c	O1n	3613498432577136703	279357685	17	3033386223
3225b9add58a3f5c	O2n	3613498432577136703	279357685	17	3006484596
3225b9add58a3f5c	Osn	3613498432577136703	279357685	17	6462176496
3225b9add58a3f5c	O3	3613498432577136703	279357685	17	2621350643
3225b9add58a3f5c	O3n	3613498432577136703	279357685	17	2681966644
3225b9add58a3f5c	Ofn	3613498432577136703	279357685	17	2696717865
3e012f6661330da3	O0	4467904423936619282	1844474300	3148	59522848707
3e012f6661330da3	O1n	4467904423936619282	1844474300	3148	23731750020
3e012f6661330da3	O2n	4467904423936619282	1844474300	3148	23279096799
3e012f6661330da3	Osn	4467904423936619282	1844474300	3148	46278014701
3e012f6661330da3	O3	4467904423936619282	1844474300	3148	20990234376
3e012f6661330da3	O3n	4467904423936619282	1844474300	3148	21544620721
3e012f6661330da3	Ofn	4467904423936619282	1844474300	3148	21487172046
30a78e430ea6f533	O0	3505927253845407592	254413307	1989	10105181266
30a78e430ea6f533	O1n	3505927253845407592	254413307	1989	5124607540
30a78e430ea6f533	O2n	3505927253845407592	254413307	1989	5157870008
30a78e430ea6f533	Osn	3505927253845407592	254413307	1989	8521271632
30a78e430ea6f533	O3	3505927253845407592	254413307	1989	4731877704
30a78e430ea6f533	O3n	3505927253845407592	254413307	1989	4825738444
30a78e430ea6f533	Ofn	3505927253845407592	254413307	1989	4802561586
9e646a64b6d3e5bc	O0	-7033379735563485733	1685775951	3631	55057193092
9e646a64b6d3e5bc	O1n	-7033379735563485733	1685775951	3631	22223790059
9e646a64b6d3e5bc	O2n	-7033379735563485733	1685775951	3631	22070010702
9e646a64b6d3e5bc	Osn	-7033379735563485733	1685775951	3631	43073285835
9e646a64b6d3e5bc	O3	-7033379735563485733	1685775951	3631	19948467266
9e646a64b6d3e5bc	O3n	-7033379735563485733	1685775951	3631	20265041217
9e646a64b6d3e5bc	Ofn	-7033379735563485733	1685775951	3631	20305288479
a2fca26fa66e61e3	O0	-6702303543477465948	1539354123	841	47245909465
a2fca26fa66e61e3	O1n	-6702303543477465948	1539354123	841	17664777013
a2fca26fa66e61e3	O2n	-6702303543477465948	1539354123	841	17504621367
a2fca26fa66e61e3	Osn	-6702303543477465948	1539354123	841	36306283078
a2fca26fa66e61e3	O3	-6702303543477465948	1539354123	841	15257383895
a2fca26fa66e61e3	O3n	-6702303543477465948	1539354123	841	15762804012
a2fca26fa66e61e3	Ofn	-6702303543477465948	1539354123	841	15720416154
4fb31662711e2afe	O0	5742958561956748671	68827119	1389	3770804559
4fb31662711e2afe	O1n	5742958561956748671	68827119	1389	2437204420
4fb31662711e2afe	O2n	5742958561956748671	68827119	1389	2456762467
4fb31662711e2afe	Osn	5742958561956748671	68827119	1389	3314203783
4fb31662711e2afe	O3	5742958561956748671	68827119	1389	2339278734
4fb31662711e2afe	O3n	5742958561956748671	68827119	1389	2313287294
4fb31662711e2afe	Ofn	5742958561956748671	68827119	1389	2327777823
a961cc0661f09794	O0	-6241483279575003897	1198767355	1927	38294447824
a961cc0661f09794	O1n	-6241483279575003897	1198767355	1927	15177736437
a961cc0661f09794	O2n	-6241483279575003897	1198767355	1927	15014467416
a961cc0661f09794	Osn	-6241483279575003897	1198767355	1927	29932662082
a961cc0661f09794	O3	-6241483279575003897	1198767355	1927	13556545762
a961cc0661f09794	O3n	-6241483279575003897	1198767355	1927	13643087273
a961cc0661f09794	Ofn	-6241483279575003897	1198767355	1927	13818760824
0f6d0a6c168d1745	O0	1111556144214116192	1832648604	3968	60568904236
0f6d0a6c168d1745	O1n	1111556144214116192	1832648604	3968	24473526053
0f6d0a6c168d1745	O2n	1111556144214116192	1832648604	3968	24337685627
0f6d0a6c168d1745	Osn	1111556144214116192	1832648604	3968	47208197274
0f6d0a6c168d1745	O3	1111556144214116192	1832648604	3968	21907267026
0f6d0a6c168d1745	O3n	1111556144214116192	1832648604	3968	22184306479
0f6d0a6c168d1745	Ofn	1111556144214116192	1832648604	3968	22426066438
e1bf733e50a141a6	O0	-2179896982467665639	678468291	15183	38570127658
e1bf733e50a141a6	O1n	-2179896982467665639	678468291	15183	25056011466
e1bf733e50a141a6	O2n	-2179896982467665639	678468291	15183	25230178954
e1bf733e50a141a6	Osn	-2179896982467665639	678468291	15183	33640587683
e1bf733e50a141a6	O3	-2179896982467665639	678468291	15183	24417239785
e1bf733e50a141a6	O3n	-2179896982467665639	678468291	15183	24473358643
e1bf733e50a141a6	Ofn	-2179896982467665639	678468291	15183	23963305546
d5f3d6e59e031a0a	O0	-3029841840390746924	2212673041	66374	148680077492
d5f3d6e59e031a0a	O1n	-3029841840390746924	2212673041	66374	104726862775
d5f3d6e59e031a0a	O2n	-3029841840390746924	2212673041	66374	104631132757
d5f3d6e59e031a0a	Osn	-3029841840390746924	2212673041	66374	132053273735
d5f3d6e59e031a0a	O3	-3029841840390746924	2212673041	66374	101303479918
d5f3d6e59e031a0a	O3n	-3029841840390746924	2212673041	66374	101649054216
d5f3d6e59e031a0a	Ofn	-3029841840390746924	2212673041	66374	102637656418
68d95e25622c94a9	O0	7555173365184408230	639805933	5103	25243623075
68d95e25622c94a9	O1n	7555173365184408230	639805933	5103	12803766531
68d95e25622c94a9	O2n	7555173365184408230	639805933	5103	12901221063
68d95e25622c94a9	Osn	7555173365184408230	639805933	5103	20691422165
68d95e25622c94a9	O3	7555173365184408230	639805933	5103	11869144578
68d95e25622c94a9	O3n	7555173365184408230	639805933	5103	12002401512
68d95e25622c94a9	Ofn	7555173365184408230	639805933	5103	11964751092
5a30e985026d441c	O0	6498951020081157629	304899780	5346	15998021469
5a30e985026d441c	O1n	6498951020081157629	304899780	5346	10078076236
5a30e985026d441c	O2n	6498951020081157629	304899780	5346	10107061578
5a30e985026d441c	Osn	6498951020081157629	304899780	5346	13776659981
5a30e985026d441c	O3	6498951020081157629	304899780	5346	9748390098
5a30e985026d441c	O3n	6498951020081157629	304899780	5346	9809224294
5a30e985026d441c	Ofn	6498951020081157629	304899780	5346	9812107495
fb11f374acc28c18	O0	-355235213116814845	28559406	2626	4382402682
fb11f374acc28c18	O1n	-355235213116814845	28559406	2626	3846987029
fb11f374acc28c18	O2n	-355235213116814845	28559406	2626	3844278139
fb11f374acc28c18	Osn	-355235213116814845	28559406	2626	4181091236
fb11f374acc28c18	O3	-355235213116814845	28559406	2626	3725873989
fb11f374acc28c18	O3n	-355235213116814845	28559406	2626	3766031642
fb11f374acc28c18	Ofn	-355235213116814845	28559406	2626	3748426055
7f87a98e35916f41	O0	9189499993397929549	475970757	1464	16098330930
7f87a98e35916f41	O1n	9189499993397929549	475970757	1464	6798755427
7f87a98e35916f41	O2n	9189499993397929549	475970757	1464	6862828082
7f87a98e35916f41	Osn	9189499993397929549	475970757	1464	12759410441
7f87a98e35916f41	O3	9189499993397929549	475970757	1464	6198444538
7f87a98e35916f41	O3n	9189499993397929549	475970757	1464	6240093348
7f87a98e35916f41	Ofn	9189499993397929549	475970757	1464	6280434173
53066569242369bd	O0	5982580657573574351	313034020	14353	26904096076
53066569242369bd	O1n	5982580657573574351	313034020	14353	20909905951
53066569242369bd	O2n	5982580657573574351	313034020	14353	20994111096
53066569242369bd	Osn	5982580657573574351	313034020	14353	24741740594
53066569242369bd	O3	5982580657573574351	313034020	14353	20326304181
53066569242369bd	O3n	5982580657573574351	313034020	14353	20398716232
53066569242369bd	Ofn	5982580657573574351	313034020	14353	20438345019
045c1e246d2a21ec	O0	314159217077721386	1269496672	1057	39751356684
045c1e246d2a21ec	O1n	314159217077721386	1269496672	1057	14974771127
045c1e246d2a21ec	O2n	314159217077721386	1269496672	1057	14961998624
045c1e246d2a21ec	Osn	314159217077721386	1269496672	1057	30769454286
045c1e246d2a21ec	O3	314159217077721386	1269496672	1057	13187549005
045c1e246d2a21ec	O3n	314159217077721386	1269496672	1057	13195416461
045c1e246d2a21ec	Ofn	314159217077721386	1269496672	1057	13367947432
cd89a264af948fca	O0	-3636196669865242363	933551219	6967	36755543232
cd89a264af948fca	O1n	-3636196669865242363	933551219	6967	18286263059
cd89a264af948fca	O2n	-3636196669865242363	933551219	6967	18140561171
cd89a264af948fca	Osn	-3636196669865242363	933551219	6967	29631536663
cd89a264af948fca	O3	-3636196669865242363	933551219	6967	16808401880
cd89a264af948fca	O3n	-3636196669865242363	933551219	6967	16792031120
cd89a264af948fca	Ofn	-3636196669865242363	933551219	6967	16754823629
6a8f5f11583df4e7	O0	7678460418000533172	211012721	2723	9589582257
6a8f5f11583df4e7	O1n	7678460418000533172	211012721	2723	5516254439
6a8f5f11583df4e7	O2n	7678460418000533172	211012721	2723	5629245946
6a8f5f11583df4e7	Osn	7678460418000533172	211012721	2723	8189189118
6a8f5f11583df4e7	O3	7678460418000533172	211012721	2723	5253371842
6a8f5f11583df4e7	O3n	7678460418000533172	211012721	2723	5282870073
6a8f5f11583df4e7	Ofn	7678460418000533172	211012721	2723	5314084683
8baa0ee711662958	O0	-8382871370473751797	330864518	1490	11859809927
8baa0ee711662958	O1n	-8382871370473751797	330864518	1490	5298963911
8baa0ee711662958	O2n	-8382871370473751797	330864518	1490	5246156386
8baa0ee711662958	Osn	-8382871370473751797	330864518	1490	9399160015
8baa0ee711662958	O3	-8382871370473751797	330864518	1490	4917111303
8baa0ee711662958	O3n	-8382871370473751797	330864518	1490	4916897193
8baa0ee711662958	Ofn	-8382871370473751797	330864518	1490	4921177261
dce7a67fc79518a9	O0	-2528869597087503834	918246520	762	28911857077
dce7a67fc79518a9	O1n	-2528869597087503834	918246520	762	10924967554
dce7a67fc79518a9	O2n	-2528869597087503834	918246520	762	10861986166
dce7a67fc79518a9	Osn	-2528869597087503834	918246520	762	22210397449
dce7a67fc79518a9	O3	-2528869597087503834	918246520	762	9380232870
dce7a67fc79518a9	O3n	-2528869597087503834	918246520	762	9648025702
dce7a67fc79518a9	Ofn	-2528869597087503834	918246520	762	9831021367
ffc7118b22f4bc64	O0	-16024783396179386	991745347	8032	39777779796
ffc7118b22f4bc64	O1n	-16024783396179386	991745347	8032	20120113668
ffc7118b22f4bc64	O2n	-16024783396179386	991745347	8032	20238347708
ffc7118b22f4bc64	Osn	-16024783396179386	991745347	8032	32594137441
ffc7118b22f4bc64	O3	-16024783396179386	991745347	8032	18959273635
ffc7118b22f4bc64	O3n	-16024783396179386	991745347	8032	19046136249
ffc7118b22f4bc64	Ofn	-16024783396179386	991745347	8032	19240224481
7b72c722e9bdfe44	O0	8895391166909554758	135060665	15030	22323761353
7b72c722e9bdfe44	O1n	8895391166909554758	135060665	15030	19739544519
7b72c722e9bdfe44	O2n	8895391166909554758	135060665	15030	19593734065
7b72c722e9bdfe44	Osn	8895391166909554758	135060665	15030	21191304683
7b72c722e9bdfe44	O3	8895391166909554758	135060665	15030	19203184085
7b72c722e9bdfe44	O3n	8895391166909554758	135060665	15030	19542640129
7b72c722e9bdfe44	Ofn	8895391166909554758	135060665	15030	19059879015
aa29ddd8f335cb6f	O0	-6185168689329889982	23719944	7732	10971432091
aa29ddd8f335cb6f	O1n	-6185168689329889982	23719944	7732	10440835014
aa29ddd8f335cb6f	O2n	-6185168689329889982	23719944	7732	10627519455
aa29ddd8f335cb6f	Osn	-6185168689329889982	23719944	7732	10904680911
aa29ddd8f335cb6f	O3	-6185168689329889982	23719944	7732	10538229430
aa29ddd8f335cb6f	O3n	-6185168689329889982	23719944	7732	10566456420
aa29ddd8f335cb6f	Ofn	-6185168689329889982	23719944	7732	10580754211
7bbedb3c502dc1c3	O0	8916805364615212452	285364354	9376	20697413116
7bbedb3c502dc1c3	O1n	8916805364615212452	285364354	9376	15188032758
7bbedb3c502dc1c3	O2n	8916805364615212452	285364354	9376	15178748428
7bbedb3c502dc1c3	Osn	8916805364615212452	285364354	9376	18626239663
7bbedb3c502dc1c3	O3	8916805364615212452	285364354	9376	14647281794
7bbedb3c502dc1c3	O3n	8916805364615212452	285364354	9376	14768306960
7bbedb3c502dc1c3	Ofn	8916805364615212452	285364354	9376	14769494420
ed25ad84b6e621c8	O0	-1358488926577308809	489204185	41	14960071680
ed25ad84b6e621c8	O1n	-1358488926577308809	489204185	41	5413171282
ed25ad84b6e621c8	O2n	-1358488926577308809	489204185	41	5319866070
ed25ad84b6e621c8	Osn	-1358488926577308809	489204185	41	11330322787
ed25ad84b6e621c8	O3	-1358488926577308809	489204185	41	4618623019
ed25ad84b6e621c8	O3n	-1358488926577308809	489204185	41	4731389179
ed25ad84b6e621c8	Ofn	-1358488926577308809	489204185	41	4777992979
d487fc3975c2a78a	O0	-3132257691287681971	806183057	973	25496935186
d487fc3975c2a78a	O1n	-3132257691287681971	806183057	973	9847950583
d487fc3975c2a78a	O2n	-3132257691287681971	806183057	973	9728240639
d487fc3975c2a78a	Osn	-3132257691287681971	806183057	973	19749013286
d487fc3975c2a78a	O3	-3132257691287681971	806183057	973	8575658550
d487fc3975c2a78a	O3n	-3132257691287681971	806183057	973	8734701955
d487fc3975c2a78a	Ofn	-3132257691287681971	806183057	973	8747638269
5e9eac15dc053e1a	O0	6818076096577675293	806543884	8	24532807604
5e9eac15dc053e1a	O1n	6818076096577675293	806543884	8	8690943123
5e9eac15dc053e1a	O2n	6818076096577675293	806543884	8	8596231847
5e9eac15dc053e1a	Osn	6818076096577675293	806543884	8	18647683736
5e9eac15dc053e1a	O3	6818076096577675293	806543884	8	7520342535
5e9eac15dc053e1a	O3n	6818076096577675293	806543884	8	7636280632
5e9eac15dc053e1a	Ofn	6818076096577675293	806543884	8	7673248346
fa32571d3bf8ffc9	O0	-418176029403843094	2916355294	5820	95546502125
fa32571d3bf8ffc9	O1n	-418176029403843094	2916355294	5820	38832001406
fa32571d3bf8ffc9	O2n	-418176029403843094	2916355294	5820	38720090234
fa32571d3bf8ffc9	Osn	-418176029403843094	2916355294	5820	75230096146
fa32571d3bf8ffc9	O3	-418176029403843094	2916355294	5820	34748038395
fa32571d3bf8ffc9	O3n	-418176029403843094	2916355294	5820	35039099809
fa32571d3bf8ffc9	Ofn	-418176029403843094	2916355294	5820	35440133984
ff632b295bb716f2	O0	-44144114079210604	631983682	415	19811045238
ff632b295bb716f2	O1n	-44144114079210604	631983682	415	7347839950
ff632b295bb716f2	O2n	-44144114079210604	631983682	415	7276915027
ff632b295bb716f2	Osn	-44144114079210604	631983682	415	15061122708
ff632b295bb716f2	O3	-44144114079210604	631983682	415	6441131586
ff632b295bb716f2	O3n	-44144114079210604	631983682	415	6540680352
ff632b295bb716f2	Ofn	-44144114079210604	631983682	415	6457474544
1aa7c4b9dc13b3e1	O0	1920720068756570959	119495750	3287	7523626288
1aa7c4b9dc13b3e1	O1n	1920720068756570959	119495750	3287	5107260693
1aa7c4b9dc13b3e1	O2n	1920720068756570959	119495750	3287	5135775567
1aa7c4b9dc13b3e1	Osn	1920720068756570959	119495750	3287	6627731444
1aa7c4b9dc13b3e1	O3	1920720068756570959	119495750	3287	4995086432
1aa7c4b9dc13b3e1	O3n	1920720068756570959	119495750	3287	5020352338
1aa7c4b9dc13b3e1	Ofn	1920720068756570959	119495750	3287	4998984374
31eb80cbe633b035	O0	3597110341462991401	848657398	2561	28626586949
31eb80cbe633b035	O1n	3597110341462991401	848657398	2561	12082123839
31eb80cbe633b035	O2n	3597110341462991401	848657398	2561	12019625090
31eb80cbe633b035	Osn	3597110341462991401	848657398	2561	22449192390
31eb80cbe633b035	O3	3597110341462991401	848657398	2561	20626990952
31eb80cbe633b035	O3n	3597110341462991401	848657398	2561	10955291149
31eb80cbe633b035	Ofn	3597110341462991401	848657398	2561	11046310063
39e7c415b2310e3e	O0	4172519177897314683	652344930	804	20398508117
39e7c415b2310e3e	O1n	4172519177897314683	652344930	804	7984948164
39e7c415b2310e3e	O2n	4172519177897314683	652344930	804	7876369846
39e7c415b2310e3e	Osn	4172519177897314683	652344930	804	15774029042
39e7c415b2310e3e	O3	4172519177897314683	652344930	804	7220615770
39e7c415b2310e3e	O3n	4172519177897314683	652344930	804	7201370476
39e7c415b2310e3e	Ofn	4172519177897314683	652344930	804	7268363269
07b4fdd2cdc2d0f0	O0	555347736770896043	860426555	383	26473440493
07b4fdd2cdc2d0f0	O1n	555347736770896043	860426555	383	9579755008
07b4fdd2cdc2d0f0	O2n	555347736770896043	860426555	383	9594670276
07b4fdd2cdc2d0f0	Osn	555347736770896043	860426555	383	20329171637
07b4fdd2cdc2d0f0	O3	555347736770896043	860426555	383	14652862960
07b4fdd2cdc2d0f0	O3n	555347736770896043	860426555	383	8589263933
07b4fdd2cdc2d0f0	Ofn	555347736770896043	860426555	383	8602438194
85ec106d12e7bf77	O0	-8796637911470411174	36362825	10085	14061297135
85ec106d12e7bf77	O1n	-8796637911470411174	36362825	10085	13544711993
85ec106d12e7bf77	O2n	-8796637911470411174	36362825	10085	13610942493
85ec106d12e7bf77	Osn	-8796637911470411174	36362825	10085	13859849347
85ec106d12e7bf77	O3	-8796637911470411174	36362825	10085	13414682897
85ec106d12e7bf77	O3n	-8796637911470411174	36362825	10085	13398517670
85ec106d12e7bf77	Ofn	-8796637911470411174	36362825	10085	13431303413
8ec7865c8606608e	O0	-8158404467930384855	84305697	4485	7811603971
8ec7865c8606608e	O1n	-8158404467930384855	84305697	4485	6174068017
8ec7865c8606608e	O2n	-8158404467930384855	84305697	4485	6161148825
8ec7865c8606608e	Osn	-8158404467930384855	84305697	4485	7272126822
8ec7865c8606608e	O3	-8158404467930384855	84305697	4485	6024481730
8ec7865c8606608e	O3n	-8158404467930384855	84305697	4485	6017988706
8ec7865c8606608e	Ofn	-8158404467930384855	84305697	4485	6028443487
e3b4420934cbeab6	O0	-2038932123537535490	446557955	19386	38553885002
e3b4420934cbeab6	O1n	-2038932123537535490	446557955	19386	29494881133
e3b4420934cbeab6	O2n	-2038932123537535490	446557955	19386	29888475086
e3b4420934cbeab6	Osn	-2038932123537535490	446557955	19386	35473044818
e3b4420934cbeab6	O3	-2038932123537535490	446557955	19386	29306959002
e3b4420934cbeab6	O3n	-2038932123537535490	446557955	19386	29166693267
e3b4420934cbeab6	Ofn	-2038932123537535490	446557955	19386	29657692461
4eec1cfef9d25a34	O0	5686952311057118580	156441480	71	4933625377
4eec1cfef9d25a34	O1n	5686952311057118580	156441480	71	1783760531
4eec1cfef9d25a34	O2n	5686952311057118580	156441480	71	1769780041
4eec1cfef9d25a34	Osn	5686952311057118580	156441480	71	3730403121
4eec1cfef9d25a34	O3	5686952311057118580	156441480	71	1560053949
4eec1cfef9d25a34	O3n	5686952311057118580	156441480	71	1562452996
4eec1cfef9d25a34	Ofn	5686952311057118580	156441480	71	1571219572
020d9271fde4b789	O0	147935383465997139	2404387467	69312	155554067233
020d9271fde4b789	O1n	147935383465997139	2404387467	69312	108361202996
020d9271fde4b789	O2n	147935383465997139	2404387467	69312	108673461601
020d9271fde4b789	Osn	147935383465997139	2404387467	69312	138409723351
020d9271fde4b789	O3	147935383465997139	2404387467	69312	104645786677
020d9271fde4b789	O3n	147935383465997139	2404387467	69312	105863147319
020d9271fde4b789	Ofn	147935383465997139	2404387467	69312	105434014367
adf7220253da1952	O0	-5911218592313468169	194956628	19374	28999923025
adf7220253da1952	O1n	-5911218592313468169	194956628	19374	25263857470
adf7220253da1952	O2n	-5911218592313468169	194956628	19374	25343367089
adf7220253da1952	Osn	-5911218592313468169	194956628	19374	27613973885
adf7220253da1952	O3	-5911218592313468169	194956628	19374	24903146469
adf7220253da1952	O3n	-5911218592313468169	194956628	19374	25163867167
adf7220253da1952	Ofn	-5911218592313468169	194956628	19374	24688228642
606cb7eb7429fbe9	O0	6948130547302807643	282871151	2300	11337737165
606cb7eb7429fbe9	O1n	6948130547302807643	282871151	2300	5714364914
606cb7eb7429fbe9	O2n	6948130547302807643	282871151	2300	5693006873
606cb7eb7429fbe9	Osn	6948130547302807643	282871151	2300	9261111796
606cb7eb7429fbe9	O3	6948130547302807643	282871151	2300	5411296357
606cb7eb7429fbe9	O3n	6948130547302807643	282871151	2300	5387926738
606cb7eb7429fbe9	Ofn	6948130547302807643	282871151	2300	5442638532
3e4179ede82194e5	O0	4486000766617895061	71448228	2803	5532708994
3e4179ede82194e5	O1n	4486000766617895061	71448228	2803	4184465453
3e4179ede82194e5	O2n	4486000766617895061	71448228	2803	4215296895
3e4179ede82194e5	Osn	4486000766617895061	71448228	2803	5067384009
3e4179ede82194e5	O3	4486000766617895061	71448228	2803	4117462928
3e4179ede82194e5	O3n	4486000766617895061	71448228	2803	4113450926
3e4179ede82194e5	Ofn	4486000766617895061	71448228	2803	4133886282
acdfa7adbae81500	O0	-5989884614174134332	598383497	196	18481566748
acdfa7adbae81500	O1n	-5989884614174134332	598383497	196	6691400507
acdfa7adbae81500	O2n	-5989884614174134332	598383497	196	6590683968
acdfa7adbae81500	Osn	-5989884614174134332	598383497	196	14167897643
acdfa7adbae81500	O3	-5989884614174134332	598383497	196	5827456913
acdfa7adbae81500	O3n	-5989884614174134332	598383497	196	5937064629
acdfa7adbae81500	Ofn	-5989884614174134332	598383497	196	5905216682
f181091d578107ba	O0	-1044543616163388512	783084055	3632	27989077634
f181091d578107ba	O1n	-1044543616163388512	783084055	3632	12755474170
f181091d578107ba	O2n	-1044543616163388512	783084055	3632	12702864948
f181091d578107ba	Osn	-1044543616163388512	783084055	3632	22322692204
f181091d578107ba	O3	-1044543616163388512	783084055	3632	11491721058
f181091d578107ba	O3n	-1044543616163388512	783084055	3632	11617138774
f181091d578107ba	Ofn	-1044543616163388512	783084055	3632	11746494138
f5f8825fcd0566a2	O0	-722684391601831142	617955624	9391	30449780560
f5f8825fcd0566a2	O1n	-722684391601831142	617955624	9391	18239097076
f5f8825fcd0566a2	O2n	-722684391601831142	617955624	9391	18269166488
f5f8825fcd0566a2	Osn	-722684391601831142	617955624	9391	25958197175
f5f8825fcd0566a2	O3	-722684391601831142	617955624	9391	17289868330
f5f8825fcd0566a2	O3n	-722684391601831142	617955624	9391	17438153289
f5f8825fcd0566a2	Ofn	-722684391601831142	617955624	9391	17487681877
b1fde6811c5417a4	O0	-5621083316371535261	1316601764	68836	123187755677
b1fde6811c5417a4	O1n	-5621083316371535261	1316601764	68836	96694391377
b1fde6811c5417a4	O2n	-5621083316371535261	1316601764	68836	96918003834
